run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_inactive_enhancers,K562,0,0.3286111428963502,2.0,0.0,0.0002633892219575,0.0,0.0,0.0236739314393166,3.0,170.0,0.0387959962686532,3.0,56.0,0.5468971145153045,0.9129335284233092,0.0036199095193296,0.8000000119209291,0.7550857067108154,0.2718994617462158,0.0072072073817253,0.5017666816711426,0.999913454055786,0.996380090713501,8.656509453430772e-05,0.0501916073262691,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,1,0.4738817038055538,1.0,227.0,0.0575820043023989,1.0,28.0,0.1807909278591296,2.0,227.0,0.4475256289253777,0.0,56.0,0.3689124113321304,0.9136446118354796,0.0235294122248888,0.6499999761581421,0.7816646099090576,0.3270930051803589,0.0454148463904857,0.5111587643623352,0.9987881183624268,0.9764705896377563,0.0012119113234803,0.1122398823499679,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,2,0.1683286455476498,2.0,199.0,0.1038461320949878,2.0,256.0,0.0486223029750999,0.0,28.0,0.3351789386716543,2.0,28.0,0.3436812540888786,0.9129335284233092,0.1122171953320503,0.5061224699020386,0.7317590713500977,0.2685312926769257,0.1837037056684494,0.5508714318275452,0.9895256161689758,0.8877828121185303,0.0104743763804435,0.2084536701440811,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,3,0.4268005272574312,1.0,227.0,0.1665530777469122,2.0,170.0,0.1556457567145959,1.0,170.0,0.1547192684188597,0.0,85.0,0.3858217716217041,0.9138026237487792,0.0579185523092746,0.5614035129547119,0.7723509669303894,0.2986925542354584,0.1050041019916534,0.5267951488494873,0.9956717491149902,0.9420814514160156,0.0043282550759613,0.160118967294693,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,4,0.2256913857426915,0.0,113.0,0.1352300665732935,1.0,85.0,0.1202053920859826,2.0,142.0,0.4505662561199182,1.0,28.0,0.369974296092987,0.913723647594452,0.102262444794178,0.5305164456367493,0.7361025810241699,0.2789754867553711,0.1714719235897064,0.5468029975891113,0.9913434982299804,0.8977375626564026,0.0086565101519227,0.2054202705621719,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,5,0.4344581630537271,0.0,142.0,0.3134169956378568,1.0,0.0,0.4907600458541102,0.0,85.0,0.4711561184998991,3.0,142.0,0.3796029740571976,0.9144346714019777,0.0561085976660251,0.6078431606292725,0.7796744704246521,0.3228863179683685,0.1027340516448021,0.5263230204582214,0.9965373873710632,0.9438914060592652,0.0034626037813723,0.1662136167287826,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,6,0.3278170528164926,2.0,142.0,0.3252616442373871,0.0,28.0,0.1053849793991207,2.0,113.0,0.1417644184416883,1.0,113.0,0.330610533952713,0.915145754814148,0.065158374607563,0.6371681690216064,0.7829403877258301,0.3115820586681366,0.1182266026735305,0.5308046340942383,0.9964508414268494,0.9348416328430176,0.0035491690505295,0.1848834753036499,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,7,0.3315368209216518,1.0,170.0,0.1482237078104613,1.0,227.0,0.2436107959878374,3.0,113.0,0.4291181608701933,1.0,56.0,0.5739130252599716,0.9135656356811525,0.0153846153989434,0.739130437374115,0.7804888486862183,0.3098597228527069,0.0301418434828519,0.5074326395988464,0.9994806051254272,0.9846153855323792,0.0005193905672058,0.0985250920057296,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,8,0.4533354408761234,0.0,56.0,0.2894163453748056,1.0,199.0,0.096067524759463,1.0,56.0,0.3652981166971117,1.0,256.0,0.3479684865474701,0.9101682901382446,0.1475113183259964,0.455307275056839,0.772868812084198,0.2992679178714752,0.2228298038244247,0.5653155446052551,0.983119785785675,0.8524886965751648,0.0168801937252283,0.2224231511354446,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,9,0.4757451412643566,2.0,142.0,0.4260927613137472,2.0,85.0,0.2920469667368378,0.0,85.0,0.3670520936509355,3.0,142.0,0.3542003113031387,0.9126965403556824,0.0,0.0,0.7697734236717224,0.2667125463485718,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,10,0.4077979140747618,0.0,56.0,0.3248954178675641,1.0,85.0,0.2755120800014687,3.0,85.0,0.3791256701113709,0.0,28.0,0.373366551399231,0.914276659488678,0.0714932158589363,0.5724637508392334,0.7830712199211121,0.323859304189682,0.1271118223667144,0.5331929326057434,0.9948926568031312,0.9285067915916444,0.0051073408685624,0.1804517209529876,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,11,0.1343138216200218,2.0,85.0,0.1931612568605984,1.0,85.0,0.2392789071286965,2.0,227.0,0.1679336446436299,2.0,28.0,0.377628788948059,0.908825159072876,0.0968325808644294,0.4068441092967987,0.7159109115600586,0.2392250746488571,0.1564327478408813,0.5416642427444458,0.986495852470398,0.9031674265861512,0.0135041549801826,0.1648994833230972,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,12,0.460474337724346,1.0,142.0,0.1657655225594669,0.0,0.0,0.3242412638603679,2.0,0.0,0.306744856673434,3.0,113.0,0.4136421281099319,0.9145137071609496,0.0515837110579013,0.6263736486434937,0.7658196091651917,0.3037900328636169,0.0953177288174629,0.5243202447891235,0.997056782245636,0.9484162926673888,0.0029432133305817,0.1625131517648697,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,13,0.1630851686619889,1.0,28.0,0.4913174870580342,2.0,199.0,0.3154356346929594,0.0,227.0,0.435352417548121,3.0,142.0,0.3068784841895103,0.9164099097251892,0.1049773767590522,0.6270270347595215,0.7676489353179932,0.3149438202381134,0.1798449605703354,0.5495021939277649,0.994027018547058,0.8950226306915283,0.0059729916974902,0.2328682243824005,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,14,0.0650587886926146,2.0,56.0,0.1571023225976763,1.0,170.0,0.319172894628457,2.0,113.0,0.01750376202259,3.0,199.0,0.4257706236839294,0.8986331820487976,0.1900452524423599,0.3511705696582794,0.718437910079956,0.2345549464225769,0.2466236054897308,0.5782290101051331,0.9664127230644226,0.8099547624588013,0.0335872583091259,0.2081619054079055,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,15,0.2349076863196643,3.0,113.0,0.418386773246156,0.0,85.0,0.4992879863678999,2.0,0.0,0.4213143342016182,2.0,0.0,0.6475013697147369,0.8909693956375122,0.1963800936937332,0.3060648739337921,0.6866505742073059,0.2168739140033722,0.2392502725124359,0.5768950581550598,0.9574099779129028,0.803619921207428,0.0425900295376777,0.1887848973274231,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,16,0.2299662006334203,0.0,170.0,0.227362191375445,2.0,227.0,0.3560382856641645,1.0,85.0,0.1903025733922062,0.0,56.0,0.3107726764678955,0.91435569524765,0.0615384615957737,0.591304361820221,0.7788957357406616,0.3121282756328583,0.1114754080772399,0.5287349820137024,0.9959314465522766,0.9384615421295166,0.0040685595013201,0.1709691882133484,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,17,0.3369988600891486,3.0,0.0,0.4551767446582555,0.0,28.0,0.1852407680508579,3.0,113.0,0.204301422106665,1.0,0.0,0.3022873419523239,0.9134865999221802,0.0162895936518907,0.692307710647583,0.7726243138313293,0.3023595809936523,0.0318302400410175,0.5077985525131226,0.9993074536323548,0.9837104082107544,0.0006925207562744,0.0972405225038528,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,18,0.4867520898810154,3.0,0.0,0.3167998967590242,0.0,113.0,0.4742024767042758,3.0,85.0,0.1903578701172861,3.0,56.0,0.3408686849474907,0.9127755165100098,0.0009049773798324,1.0,0.7734099626541138,0.2837329506874084,0.0018083183094859,0.5004525184631348,1.0,0.9990950226783752,0.0,0.0287408251315355,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,K562,19,0.3712068513391826,2.0,113.0,0.3397602544912958,0.0,170.0,0.1347755323221744,1.0,28.0,0.2482869331700797,0.0,227.0,0.325391993522644,0.91435569524765,0.068778283894062,0.580152690410614,0.7688326835632324,0.2978928983211517,0.1229773461818695,0.5320085883140564,0.9952389001846312,0.9312217235565186,0.0047610802575945,0.1785519272089004,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,0,0.0650587886926146,2.0,56.0,0.1571023225976763,1.0,170.0,0.319172894628457,2.0,113.0,0.01750376202259,3.0,199.0,0.2656973755057853,0.8864694237709045,0.3856287300586701,0.5699114799499512,0.9063875675201416,0.5302289724349976,0.4600000083446503,0.6719524264335632,0.958276093006134,0.6143712401390076,0.0417238995432853,0.4087113738059997,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,1,0.2515863781596712,1.0,28.0,0.4926392442104087,0.0,199.0,0.2526467519193127,1.0,227.0,0.3989298548233804,0.0,142.0,0.2635572458369822,0.8848676085472107,0.4522954225540161,0.5497331619262695,0.9093051552772522,0.5234733819961548,0.4962768256664276,0.6995909214019775,0.9468864202499392,0.5477045774459839,0.0531135536730289,0.4345967173576355,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,2,0.082563768904711,0.0,199.0,0.2164922784829685,1.0,85.0,0.3527047544770208,1.0,113.0,0.326894315375114,1.0,85.0,0.2728753580322749,0.8848676085472107,0.2451097816228866,0.6001955270767212,0.9040478467941284,0.5175017714500427,0.3480725586414337,0.61085045337677,0.9765911102294922,0.7548902034759521,0.0234088823199272,0.3330844640731811,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,3,0.1637272951633043,1.0,199.0,0.2766434050807999,3.0,85.0,0.3790388797815379,0.0,56.0,0.2655109941870695,0.0,28.0,0.2639318327360515,0.8877208828926086,0.4578842222690582,0.564468502998352,0.9077509045600892,0.5352551341056824,0.5056204795837402,0.7036159038543701,0.9493475556373596,0.5421157479286194,0.0506524741649627,0.4461523592472077,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,4,0.3306261901531241,2.0,56.0,0.2345817781133908,0.0,28.0,0.225538431121099,1.0,199.0,0.1873059516718884,2.0,256.0,0.2823684017492246,0.8828152418136597,0.4718562960624695,0.5372727513313293,0.9035349488258362,0.5192877054214478,0.5024442076683044,0.7067958116531372,0.9417353272438048,0.5281437039375305,0.0582646504044532,0.4375284910202025,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,5,0.3786941866009045,0.0,170.0,0.017798652414397,1.0,199.0,0.2804420513535897,2.0,113.0,0.1294098339081697,2.0,85.0,0.277371715707115,0.8783100843429565,0.5884231328964233,0.5128740668296814,0.9036809206008912,0.5165677666664124,0.5480572581291199,0.7541474699974059,0.9198718070983888,0.4115768373012543,0.0801282078027725,0.479635626077652,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,6,0.1585593871163514,0.0,113.0,0.4410356465725163,0.0,199.0,0.2146784841671181,2.0,28.0,0.405593743104823,3.0,170.0,0.2663340698691863,0.8847674727439879,0.2546906173229217,0.5945945978164673,0.9020112752914428,0.5230633020401001,0.3566237986087799,0.6148968338966371,0.9751030206680298,0.7453093528747559,0.024896977469325,0.337548702955246,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,7,0.0278543739970903,1.0,28.0,0.4090902062554929,0.0,0.0,0.3760499173216721,1.0,113.0,0.249793055971424,1.0,142.0,0.2644129019183449,0.88777095079422,0.4043912291526793,0.5745887756347656,0.9061467051506042,0.5341904759407043,0.4746954143047333,0.6807327270507812,0.9570741653442384,0.5956087708473206,0.0429258234798908,0.4220006167888641,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,8,0.0193466621512092,1.0,28.0,0.0024855944600326,2.0,0.0,0.3671879696934683,1.0,227.0,0.3200050007870124,0.0,227.0,0.2851325365938718,0.8848676085472107,0.3976047933101654,0.5573586821556091,0.8906999826431274,0.5173829793930054,0.4641192853450775,0.6761661767959595,0.954727590084076,0.602395236492157,0.0452724359929561,0.4088359475135803,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,9,0.3809293657844473,0.0,170.0,0.3581604129386964,2.0,170.0,0.0778609037368882,2.0,113.0,0.0536078691754465,0.0,199.0,0.2918195696193961,0.8814637064933777,0.4906187653541565,0.5295131206512451,0.89972323179245,0.5143712759017944,0.5093244910240173,0.7140593528747559,0.9375,0.5093812346458435,0.0625,0.4424413442611694,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,10,0.0181044628310656,1.0,28.0,0.0235194365392354,2.0,0.0,0.4367767748966439,1.0,227.0,0.4536078120931225,0.0,227.0,0.2604232190907756,0.8865194916725159,0.419960081577301,0.5637727975845337,0.9053459167480468,0.5265983939170837,0.4813543856143951,0.6866856217384338,0.9534111618995668,0.580039918422699,0.0465888269245624,0.4249022603034973,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,11,0.356744846631652,0.0,227.0,0.3895992408884888,0.0,0.0,0.4041519171842734,3.0,227.0,0.1583843467389813,2.0,199.0,0.2708867290351964,0.8804625272750854,0.5956087708473206,0.520404577255249,0.9048655033111572,0.5188172459602356,0.5554728507995605,0.758455753326416,0.9213026762008668,0.4043912291526794,0.078697346150875,0.4882614910602569,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,12,0.3242844982867016,2.0,56.0,0.2185685152637874,0.0,85.0,0.1854785430252927,0.0,56.0,0.4494679719314207,0.0,0.0,0.2626378155207332,0.8848676085472107,0.4371257424354553,0.5516372919082642,0.9032302498817444,0.5210542678833008,0.4877505600452423,0.6930935382843018,0.9490613341331482,0.5628742575645447,0.05093864351511,0.4275165796279907,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,13,0.4239189962103995,3.0,56.0,0.1835166672241485,1.0,256.0,0.0954159887250896,0.0,170.0,0.1593370644255631,1.0,113.0,0.266516480642029,0.8861690759658813,0.5301397442817688,0.5476288795471191,0.9071385860443116,0.5318474769592285,0.5387424230575562,0.7336767911911011,0.9372138381004332,0.4698602855205536,0.0627861693501472,0.4739162027835846,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,14,0.0258982005178597,2.0,56.0,0.1762769512816462,0.0,199.0,0.1275400597290595,0.0,85.0,0.3757002128985757,3.0,256.0,0.2630756787861449,0.8854182362556458,0.2710578739643097,0.5945709347724915,0.90525084733963,0.5352200269699097,0.3723608553409576,0.622279167175293,0.973500430583954,0.7289420962333679,0.0264995414763689,0.3488524556159973,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,15,0.3369823940055643,1.0,56.0,0.3401913697461722,0.0,199.0,0.0734498079101541,2.0,56.0,0.0456337634515561,2.0,85.0,0.2845064014950885,0.8805626630783081,0.5061876177787781,0.5246173143386841,0.8968313932418823,0.5162073373794556,0.5152376890182495,0.7202126383781433,0.9342376589775084,0.4938123822212219,0.0657623633742332,0.4472463726997375,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,16,0.1227326661562896,0.0,56.0,0.0053310558693908,0.0,28.0,0.4496840218569312,1.0,142.0,0.3395220358492249,2.0,256.0,0.2993464185090004,0.885718584060669,0.3157684504985809,0.5816176533699036,0.9087067246437072,0.5225887894630432,0.40931436419487,0.641601026058197,0.9674336314201356,0.6842315196990967,0.0325663909316062,0.3723465204238891,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,17,0.0172281381573977,1.0,85.0,0.2849858958909324,1.0,199.0,0.4133280938926933,0.0,113.0,0.0923347192828872,3.0,227.0,0.2585088774750504,0.8894228339195251,0.2774451076984405,0.635283350944519,0.9098185896873474,0.5512344241142273,0.386218398809433,0.6273042559623718,0.9771634340286256,0.7225548624992371,0.0228365380316972,0.3705988228321075,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,18,0.294596595597741,1.0,170.0,0.0658353603497927,3.0,0.0,0.0334944755174017,0.0,142.0,0.2356310419410577,1.0,28.0,0.2887013494213925,0.8854683041572571,0.2810379266738891,0.5910999178886414,0.907423734664917,0.5256089568138123,0.380952388048172,0.6265823841094971,0.972126841545105,0.7189620733261108,0.0278731677681207,0.354083240032196,bayesian_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,K562,19,0.0338053662254673,0.0,85.0,0.0569256707166674,1.0,0.0,0.2278760244746052,1.0,199.0,0.2925351343282467,0.0,170.0,0.2770039450518692,0.8826150298118591,0.31816366314888,0.555787980556488,0.9012985229492188,0.5004819631576538,0.4046712219715118,0.640852689743042,0.9635416865348816,0.6818363070487976,0.0364583320915699,0.3614145815372467,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,0,0.1187677233279391,2.0,142.0,0.0774198360549244,0.0,227.0,0.3541666768142788,1.0,142.0,0.3844213644620182,3.0,227.0,0.7660057544708252,0.8819944858551025,0.9704591035842896,0.8735178112983704,0.9554620981216432,0.9736502766609192,0.9194402694702148,0.8259535431861877,0.6814479827880859,0.0295409187674522,0.3185520470142364,0.7149263620376587,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,1,0.4683219268133456,0.0,56.0,0.1881358668795,2.0,170.0,0.2455551022408217,0.0,113.0,0.1536290819443697,1.0,85.0,0.4246581554412841,0.9332410097122192,0.967265486717224,0.9384198188781738,0.9678910374641418,0.9812175035476683,0.9526243209838868,0.9116870164871216,0.8561086058616638,0.0327345319092273,0.1438914090394973,0.8408285975456238,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,2,0.4108582997734258,2.0,256.0,0.367955637564004,1.0,256.0,0.0598683336210008,0.0,170.0,0.0156559452899626,0.0,56.0,0.4576816399892171,0.9310249090194702,0.9385229349136353,0.9611610770225524,0.9721239805221558,0.984260320663452,0.9497071504592896,0.9262750148773192,0.9140271544456482,0.0614770464599132,0.0859728530049324,0.8406209349632263,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,3,0.4077979140747618,0.0,56.0,0.3248954178675641,1.0,85.0,0.2755120800014687,3.0,85.0,0.3791256701113709,0.0,28.0,0.39876535932223,0.9362881183624268,0.9600798487663268,0.9487179517745972,0.96901673078537,0.9813122749328612,0.954365074634552,0.921216368675232,0.8823529481887817,0.0399201586842536,0.1176470592617988,0.8490378260612488,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,4,0.1833462955423478,3.0,227.0,0.300016445799425,2.0,28.0,0.2122924343294355,1.0,0.0,0.3329155716533951,0.0,199.0,0.8191438078880309,0.9144044518470764,0.9616766571998596,0.9187642931938172,0.961827516555786,0.9763926863670348,0.9397308230400084,0.8844582438468933,0.807239830493927,0.0383233539760112,0.1927601844072342,0.7948209643363953,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,5,0.4052071393079499,0.0,199.0,0.2474906373969525,1.0,227.0,0.1029477325300509,3.0,0.0,0.2376769781147679,2.0,56.0,0.3507579684257507,0.9412742257118224,0.9500998258590698,0.9647344946861268,0.9758018255233764,0.9868552684783936,0.9573612213134766,0.9356833696365356,0.9212669730186462,0.0499002002179622,0.0787330344319343,0.8633329272270203,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,6,0.4425816337121428,0.0,113.0,0.0239326052182753,0.0,170.0,0.0627935145064546,0.0,0.0,0.0035642637209699,1.0,199.0,0.3166018952925999,0.9290858507156372,0.951297402381897,0.9467620253562928,0.9648523926734924,0.9811509251594543,0.9490243196487428,0.9150152206420898,0.8787330389022827,0.0487025938928127,0.1212669685482978,0.8325825929641724,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,7,0.4193738672817859,0.0,227.0,0.1797608327001582,2.0,170.0,0.3158727972153509,3.0,227.0,0.2479338345152748,0.0,142.0,0.8661608934402466,0.9047091603279114,0.9632734656333924,0.9054409265518188,0.9565987586975098,0.9725281596183776,0.9334622621536256,0.8676096200942993,0.7719457149505615,0.0367265455424785,0.2280542999505997,0.7707922458648682,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,8,0.3132247412979666,3.0,113.0,0.055883229858019,0.0,256.0,0.1171785263766017,0.0,0.0,0.449762061420489,2.0,199.0,0.617990251382192,0.9160664677619934,0.9656686782836914,0.9176782965660096,0.9571790099143982,0.971871256828308,0.941062033176422,0.8846442699432373,0.803619921207428,0.0343313366174697,0.1963800936937332,0.7987706661224365,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,K562,9,0.3178645509395851,3.0,113.0,0.1725448375132252,0.0,142.0,0.4756119532966646,1.0,199.0,0.441657638690431,2.0,170.0,0.6350624958674113,0.9180055260658264,0.94131737947464,0.9405664205551147,0.9506804943084716,0.9721251726150512,0.9409417510032654,0.9032378792762756,0.8651583790779114,0.0586826354265213,0.1348416358232498,0.8068845868110657,bayesian_ffnn,,,,,,,,,,,,,,
